c2894f,127.0.0.1,GET,http://localhost:8888/card,1681572887,,200
aa39ad,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572889,,200
63481b,127.0.0.1,GET,http://localhost:8888/card,1681572890,,200
476c27,127.0.0.1,GET,http://localhost:8888/card/deck,1681572892,,200
682ce4,127.0.0.1,GET,http://localhost:8888/card,1681572895,,200
a13fa6,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572896,,200
4e79c8,127.0.0.1,GET,http://localhost:8888/card,1681572898,,200
5dec25,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572899,,200
99245d,127.0.0.1,GET,http://localhost:8888/card,1681572902,,200
b596e0,127.0.0.1,GET,http://localhost:8888/card/deck,1681572903,,200
395c1f,127.0.0.1,GET,http://localhost:8888/card,1681572906,,200
3e38d5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572907,,200
bb3400,127.0.0.1,GET,http://localhost:8888/card,1681572909,,200
ec45b1,127.0.0.1,GET,http://localhost:8888/card/deck,1681572910,,200
6f3374,127.0.0.1,GET,http://localhost:8888/card,1681572912,,200
14b1a1,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572914,,200
5c7d86,127.0.0.1,GET,http://localhost:8888/card,1681572916,,200
16b168,127.0.0.1,GET,http://localhost:8888/card/deck,1681572917,,200
49fd35,127.0.0.1,GET,http://localhost:8888/card,1681572919,,200
2a55a2,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572921,,200
dbce56,127.0.0.1,GET,http://localhost:8888/card,1681572923,,200
2a2f2d,127.0.0.1,GET,http://localhost:8888/card/deck,1681572924,,200
b1bf48,127.0.0.1,GET,http://localhost:8888/card,1681572926,,200
138227,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572928,,200
cee7c7,127.0.0.1,GET,http://localhost:8888/card,1681572930,,200
7f94dc,127.0.0.1,GET,http://localhost:8888/card/deck,1681572931,,200
3c44c6,127.0.0.1,GET,http://localhost:8888/card,1681572933,,200
7f4720,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572935,,200
1e0ac9,127.0.0.1,GET,http://localhost:8888/card,1681572936,,200
0685be,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572938,,200
cae08f,127.0.0.1,GET,http://localhost:8888/card,1681572939,,200
44fe7a,127.0.0.1,GET,http://localhost:8888/card/deck,1681572940,,200
952563,127.0.0.1,GET,http://localhost:8888/card,1681572943,,200
cbb8f5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572944,,200
309ff0,127.0.0.1,GET,http://localhost:8888/card,1681572946,,200
bed6da,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572948,,200
3edd81,127.0.0.1,GET,http://localhost:8888/card,1681572950,,200
fa07fc,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572953,,200
5bb031,127.0.0.1,GET,http://localhost:8888/card,1681572955,,200
c2b9a9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572960,,200
edba8a,127.0.0.1,GET,http://localhost:8888/card,1681572962,,200
7d0b0d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572975,,200
24463f,127.0.0.1,GET,http://localhost:8888/card,1681572976,,200
83a11b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572977,,200
b5c980,127.0.0.1,GET,http://localhost:8888/card,1681572979,,200
7b5f89,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572980,,200
dcb944,127.0.0.1,GET,http://localhost:8888/card,1681572982,,200
ab8b1b,127.0.0.1,GET,http://localhost:8888/card,1681573503,,200
9d2cfd,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681573504,,200
e30a82,127.0.0.1,GET,http://localhost:8888/card,1681573510,,200
ee4dad,127.0.0.1,GET,http://localhost:8888/card/deck,1681573512,,200
52c839,127.0.0.1,GET,http://localhost:8888/card,1681573520,,200
b30dbb,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681573524,,200
a6ee9e,127.0.0.1,GET,http://localhost:8888/card,1681573525,,200
556b2f,127.0.0.1,GET,http://localhost:8888/card/deck,1681573527,,200
998a57,127.0.0.1,GET,http://localhost:8888/card,1681573543,,200
680973,127.0.0.1,GET,http://localhost:8888/card/deck,1681573545,,200
ad3182,127.0.0.1,GET,http://localhost:8888/card,1681573842,,200
f30213,127.0.0.1,GET,http://localhost:8888/card/deck,1681573844,816f9b,500
816f9b,127.0.0.1,GET,http://localhost:8888/card/deck,1681573844,,500
08566e,127.0.0.1,GET,http://localhost:8888/card/deck,1681574024,acee33,500
acee33,127.0.0.1,GET,http://localhost:8888/card/deck,1681574024,,500
93d76a,127.0.0.1,GET,http://localhost:8888/card,1681574051,,200
9170ac,127.0.0.1,GET,http://localhost:8888/card/deck,1681574053,bae7a2,500
bae7a2,127.0.0.1,GET,http://localhost:8888/card/deck,1681574053,,500
a987aa,127.0.0.1,GET,http://localhost:8888/card/deck,1681574113,2109f9,500
2109f9,127.0.0.1,GET,http://localhost:8888/card/deck,1681574113,,500
2417f1,127.0.0.1,GET,http://localhost:8888/card/deck,1681574114,f83e05,500
f83e05,127.0.0.1,GET,http://localhost:8888/card/deck,1681574114,,500
ad8c73,127.0.0.1,GET,http://localhost:8888/card/deck,1681574129,7f3fd1,500
7f3fd1,127.0.0.1,GET,http://localhost:8888/card/deck,1681574129,,500
8ded8d,127.0.0.1,GET,http://localhost:8888/card/deck,1681574131,466a7f,500
466a7f,127.0.0.1,GET,http://localhost:8888/card/deck,1681574131,,500
d21a10,127.0.0.1,GET,http://localhost:8888/card/deck,1681574287,,200
cc00d6,127.0.0.1,GET,http://localhost:8888/card/deck,1681574400,,200
61f068,127.0.0.1,GET,http://localhost:8888/card/deck,1681574414,,200
c0e139,127.0.0.1,GET,http://localhost:8888/card/deck,1681574713,,200
866815,127.0.0.1,GET,http://localhost:8888/card/deck,1681574752,,200
d733a7,127.0.0.1,GET,http://localhost:8888/card,1681574757,,200
6f2c69,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681574759,,200
70914e,127.0.0.1,GET,http://localhost:8888/card,1681574763,,200
bac136,127.0.0.1,GET,http://localhost:8888/card/deck,1681574765,,200
33ea15,127.0.0.1,GET,http://localhost:8888/card,1681574776,,200
7e66c0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681574778,,200
4999b7,127.0.0.1,GET,http://localhost:8888/card,1681574780,,200
28656a,127.0.0.1,GET,http://localhost:8888/card/deck,1681574781,,200
b2f61b,127.0.0.1,GET,http://localhost:8888/card,1681574795,,200
8ef1e2,127.0.0.1,GET,http://localhost:8888/card/deck,1681574796,,200
1755a1,127.0.0.1,GET,http://localhost:8888/card/deck,1681574828,,200
8d26b6,127.0.0.1,GET,http://localhost:8888/kmom01,1681574848,,200
d98a6a,127.0.0.1,GET,http://localhost:8888/card,1681574849,,200
fb8d38,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681574851,,200
73f8c3,127.0.0.1,GET,http://localhost:8888/card,1681574856,,200
da2336,127.0.0.1,GET,http://localhost:8888/card/deck,1681574858,,200
2722a1,127.0.0.1,GET,http://localhost:8888/card/deck,1681575399,,200
8eb6ed,127.0.0.1,GET,http://localhost:8888/card,1681575408,341062,500
341062,127.0.0.1,GET,http://localhost:8888/card,1681575408,,500
674119,127.0.0.1,GET,http://localhost:8888/card,1681575420,852518,500
852518,127.0.0.1,GET,http://localhost:8888/card,1681575420,,500
c74d11,127.0.0.1,GET,http://localhost:8888/card,1681575423,29666c,500
29666c,127.0.0.1,GET,http://localhost:8888/card,1681575423,,500
ebc08f,127.0.0.1,GET,http://localhost:8888/card/deck/test,1681575432,,200
75b738,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681575434,fbfa56,500
fbfa56,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681575434,,500
f7aeaf,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681576138,,200
65d2d0,127.0.0.1,GET,http://localhost:8888/card,1681576143,,200
ce0279,127.0.0.1,GET,http://localhost:8888/card/deck,1681576144,,200
2ae351,127.0.0.1,GET,http://localhost:8888/card,1681576153,,200
76099e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576154,,200
54d5c3,127.0.0.1,GET,http://localhost:8888/card,1681576156,,200
757eae,127.0.0.1,GET,http://localhost:8888/card/deck,1681576158,,200
277929,127.0.0.1,GET,http://localhost:8888/card,1681576174,,200
c9e83b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576175,,200
19cc22,127.0.0.1,GET,http://localhost:8888/card,1681576177,,200
d3a0c6,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576179,,200
a7887c,127.0.0.1,GET,http://localhost:8888/card,1681576180,,200
f70a42,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576181,,200
0e2d00,127.0.0.1,GET,http://localhost:8888/card,1681576182,,200
33fdde,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576183,,200
38fce1,127.0.0.1,GET,http://localhost:8888/card,1681576184,,200
1c1351,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576186,,200
be5663,127.0.0.1,GET,http://localhost:8888/card,1681576187,,200
453ba9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576188,,200
8cbfee,127.0.0.1,GET,http://localhost:8888/card,1681576190,,200
1f22e4,127.0.0.1,GET,http://localhost:8888/card/deck,1681576191,,200
1e7429,127.0.0.1,GET,http://localhost:8888/card,1681576197,,200
814545,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576199,,200
2bd2d8,127.0.0.1,GET,http://localhost:8888/card,1681576200,,200
a45844,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576201,,200
0b3c13,127.0.0.1,GET,http://localhost:8888/card,1681576203,,200
0c1c79,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576204,,200
676480,127.0.0.1,GET,http://localhost:8888/card,1681576205,,200
341c75,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576206,,200
0aece6,127.0.0.1,GET,http://localhost:8888/card,1681576207,,200
1e9d3c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576208,,200
2c67be,127.0.0.1,GET,http://localhost:8888/card,1681576209,,200
996d92,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576211,,200
89c76f,127.0.0.1,GET,http://localhost:8888/card,1681576212,,200
6fdd25,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576213,,200
7d7d93,127.0.0.1,GET,http://localhost:8888/card,1681576214,,200
28c125,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576215,,200
11f244,127.0.0.1,GET,http://localhost:8888/card,1681576216,,200
4c17cf,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576217,,200
88229b,127.0.0.1,GET,http://localhost:8888/card,1681576218,,200
e795e0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576220,,200
c0217e,127.0.0.1,GET,http://localhost:8888/card,1681576221,,200
68111a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576222,,200
f1b0cc,127.0.0.1,GET,http://localhost:8888/card,1681576223,,200
947d82,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576224,,200
aca675,127.0.0.1,GET,http://localhost:8888/card,1681576225,,200
c5c8a9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576227,,200
5df584,127.0.0.1,GET,http://localhost:8888/card,1681576228,,200
dd93af,127.0.0.1,GET,http://localhost:8888/card/deck,1681576230,,200
eb1d49,127.0.0.1,GET,http://localhost:8888/card,1681576234,,200
26f1fc,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576235,,200
485e0e,127.0.0.1,GET,http://localhost:8888/card,1681576237,,200
d9c1a8,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576238,,200
c39b04,127.0.0.1,GET,http://localhost:8888/card,1681576239,,200
94bae9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576241,,200
43ed66,127.0.0.1,GET,http://localhost:8888/card,1681576242,,200
31c0bf,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576243,,200
0f3d12,127.0.0.1,GET,http://localhost:8888/card,1681576244,,200
cca490,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576245,,200
bc8b9c,127.0.0.1,GET,http://localhost:8888/card,1681576246,,200
917032,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576247,,200
44e748,127.0.0.1,GET,http://localhost:8888/card,1681576248,,200
0a3fde,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576250,,200
26c16c,127.0.0.1,GET,http://localhost:8888/card,1681576251,,200
566c5c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576252,,200
21fc7e,127.0.0.1,GET,http://localhost:8888/card,1681576253,,200
e5bdd2,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576254,,200
8e910e,127.0.0.1,GET,http://localhost:8888/card,1681576255,,200
23984b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576257,,200
ca855d,127.0.0.1,GET,http://localhost:8888/card,1681576258,,200
cc2e2a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576259,,200
607169,127.0.0.1,GET,http://localhost:8888/card,1681576261,,200
854e19,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576262,,200
a5aacf,127.0.0.1,GET,http://localhost:8888/card,1681576264,,200
57eaa7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576266,,200
20d375,127.0.0.1,GET,http://localhost:8888/card,1681576267,,200
a5bfb4,127.0.0.1,GET,http://localhost:8888/card/deck,1681576268,,200
fd5f0a,127.0.0.1,GET,http://localhost:8888/card,1681576310,,200
43c6cb,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576312,,200
2f5be6,127.0.0.1,GET,http://localhost:8888/card,1681576314,,200
7d93a5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576315,,200
5baecf,127.0.0.1,GET,http://localhost:8888/card,1681576316,,200
e1a51f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576317,,200
82d330,127.0.0.1,GET,http://localhost:8888/card,1681576318,,200
35f6c2,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576319,,200
dd51a9,127.0.0.1,GET,http://localhost:8888/card,1681576320,,200
2dde84,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576322,,200
0cacca,127.0.0.1,GET,http://localhost:8888/card,1681576323,,200
12cf47,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576324,,200
862bbb,127.0.0.1,GET,http://localhost:8888/card,1681576325,,200
5c9d1f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576326,,200
d0379b,127.0.0.1,GET,http://localhost:8888/card,1681576327,,200
138b5e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576328,,200
faf974,127.0.0.1,GET,http://localhost:8888/card,1681576329,,200
11fece,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576330,,200
6eb2ab,127.0.0.1,GET,http://localhost:8888/card,1681576331,,200
ac6253,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576332,,200
3e998d,127.0.0.1,GET,http://localhost:8888/card,1681576333,,200
5468f8,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576335,,200
3865dd,127.0.0.1,GET,http://localhost:8888/card,1681576336,,200
147e21,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576337,,200
5abb9b,127.0.0.1,GET,http://localhost:8888/card,1681576338,,200
d2005f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576339,,200
ef5c1a,127.0.0.1,GET,http://localhost:8888/card,1681576341,,200
950810,127.0.0.1,GET,http://localhost:8888/card/deck,1681576342,,200
fd6eeb,127.0.0.1,GET,http://localhost:8888/card,1681576345,,200
4db163,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576347,,200
3bcb57,127.0.0.1,GET,http://localhost:8888/card,1681576348,,200
eb0277,127.0.0.1,GET,http://localhost:8888/card/deck,1681576349,,200
8a149b,127.0.0.1,GET,http://localhost:8888/card,1681576363,,200
f5a390,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576364,,200
07ef6e,127.0.0.1,GET,http://localhost:8888/card,1681576366,,200
fd9ae4,127.0.0.1,GET,http://localhost:8888/card/deck,1681576367,,200
779947,127.0.0.1,GET,http://localhost:8888/card,1681576376,,200
417640,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576378,,200
b53144,127.0.0.1,GET,http://localhost:8888/card,1681576380,,200
f3a942,127.0.0.1,GET,http://localhost:8888/card/deck,1681576382,,200
b3f04a,127.0.0.1,GET,http://localhost:8888/card,1681576562,,200
e174d8,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681576563,,200
b70592,127.0.0.1,GET,http://localhost:8888/card,1681576567,,200
318838,127.0.0.1,GET,http://localhost:8888/card/deck,1681576569,,200
5b6630,127.0.0.1,GET,http://localhost:8888/card,1681576574,,200
f7886d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576576,,200
e8f0a6,127.0.0.1,GET,http://localhost:8888/card,1681576579,,200
4142c9,127.0.0.1,GET,http://localhost:8888/card/deck,1681576580,,200
a04e52,127.0.0.1,GET,http://localhost:8888/card,1681576586,,200
54092f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576588,,200
0b1176,127.0.0.1,GET,http://localhost:8888/card,1681576590,,200
f4b589,127.0.0.1,GET,http://localhost:8888/card/deck,1681576592,,200
472241,127.0.0.1,GET,http://localhost:8888/card,1681576597,,200
2addb7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576598,,200
37ad89,127.0.0.1,GET,http://localhost:8888/card,1681576600,,200
985537,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576601,,200
76ed46,127.0.0.1,GET,http://localhost:8888/card,1681576602,,200
7e79bf,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576604,,200
a8783a,127.0.0.1,GET,http://localhost:8888/card,1681576605,,200
ef4e01,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576606,,200
f724f8,127.0.0.1,GET,http://localhost:8888/card,1681576607,,200
83c22d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576608,,200
4bf3e3,127.0.0.1,GET,http://localhost:8888/card,1681576610,,200
4b859e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576611,,200
3791ff,127.0.0.1,GET,http://localhost:8888/card,1681576612,,200
3315be,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576613,,200
4774e4,127.0.0.1,GET,http://localhost:8888/card,1681576615,,200
7cebf5,127.0.0.1,GET,http://localhost:8888/card/deck,1681576616,,200
018d46,127.0.0.1,GET,http://localhost:8888/card,1681576620,,200
f46718,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576622,,200
a9c55f,127.0.0.1,GET,http://localhost:8888/card,1681576623,,200
0b71d7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576625,,200
a4989c,127.0.0.1,GET,http://localhost:8888/card,1681576627,,200
958b2a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576628,,200
1779fc,127.0.0.1,GET,http://localhost:8888/card,1681576629,,200
b9bbe8,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576630,,200
9a5c23,127.0.0.1,GET,http://localhost:8888/card,1681576631,,200
13d76e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576633,,200
9cc293,127.0.0.1,GET,http://localhost:8888/card,1681576634,,200
e905be,127.0.0.1,GET,http://localhost:8888/card/deck,1681576635,,200
c43741,127.0.0.1,GET,http://localhost:8888/card,1681576639,,200
09eece,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576640,,200
8303f9,127.0.0.1,GET,http://localhost:8888/card,1681576642,,200
45f6e1,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576643,,200
80bae4,127.0.0.1,GET,http://localhost:8888/card,1681576644,,200
950f69,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576645,,200
bfe458,127.0.0.1,GET,http://localhost:8888/card,1681576647,,200
1df939,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576648,,200
12b0ae,127.0.0.1,GET,http://localhost:8888/card,1681576649,,200
f3b255,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576650,,200
c76bbd,127.0.0.1,GET,http://localhost:8888/card,1681576652,,200
580f89,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576653,,200
93c554,127.0.0.1,GET,http://localhost:8888/card,1681576654,,200
3aa8cc,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576655,,200
355042,127.0.0.1,GET,http://localhost:8888/card,1681576657,,200
ec8f40,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576658,,200
c2ea78,127.0.0.1,GET,http://localhost:8888/card,1681576659,,200
3510da,127.0.0.1,GET,http://localhost:8888/card/deck,1681576661,,200
811b49,127.0.0.1,GET,http://localhost:8888/card,1681576665,,200
8abf8f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576668,,200
9021c1,127.0.0.1,GET,http://localhost:8888/card,1681576669,,200
e7fc6f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576670,,200
aed0f9,127.0.0.1,GET,http://localhost:8888/card,1681576671,,200
cc3fcb,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576673,,200
d358d0,127.0.0.1,GET,http://localhost:8888/card,1681576674,,200
576c85,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681576676,,200
ee3d8d,127.0.0.1,GET,http://localhost:8888/card,1681576677,,200
